ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1526378040,3590433799317662139,1.0,14.34035,14.08457,10.35081,12.56654,8.49673,50.68432,0.00437,50.33588,26.43237,33.33036
1525990320,359043379931766734,1.0,15.97936,10.76009,9.25908,6.4889,9.49645,43.62339,0.00108,45.39317,1.41757,16.03043
1525727220,8630330696303482097,1.0,10.8305,15.67787,9.37039,13.32657,9.54633,74.51709,0.01786,30.74589,94.56369,57.33074
1526042820,359043379931766601,0.0,10.68846,15.94564,13.22896,16.47489,10.83902,53.71169,0.01047,48.41448,55.61978,19.78815
1525915020,3590433799317662287,0.0,12.24772,14.16443,11.13488,14.23361,11.28573,22.93728,0.00253,39.84375,9.96164,32.54136
1525736280,8630330696303481354,1.0,14.35295,10.3559,11.59325,11.57323,15.06858,35.25154,0.06418,51.36522,44.68635,93.90582
1526146920,8630330696303481875,1.0,12.2658,14.07192,10.71863,7.81542,12.18488,50.31061,0.0019,60.58473,76.35651,16.06169
1525704300,3590433799317661842,1.0,15.34034,10.61659,14.49773,14.14642,12.26194,42.16364,0.111,57.7812,45.75418,10.54522
1526247120,3590433799317662204,0.0,15.54145,12.80281,10.68293,11.98986,10.54359,65.48964,0.00949,35.75524,93.13688,38.06457
1526075340,8630330696303481313,1.0,15.08794,9.46598,13.61808,14.99721,15.74231,38.8001,0.46093,41.46802,46.88668,1.38961
1526185980,8630330696303481784,1.0,8.27882,13.9941,10.95299,13.42213,12.21908,44.74673,0.00154,30.94172,67.50827,86.60321
1526335920,8630330696303481123,1.0,14.70708,9.61458,16.24335,12.59447,9.74495,50.23129,0.00165,43.0498,4.73505,24.92251
1525932000,3590433799317661677,0.0,13.50615,10.10204,13.8356,14.12822,12.22461,81.99801,0.0734,55.45506,54.25809,40.53302
1525681860,863033069630348941,1.0,11.818,8.78212,10.53932,12.3139,14.18687,49.06026,0.00394,42.04208,96.68574,98.76772
1526114160,8630330696303481628,1.0,13.36452,8.45946,12.8029,12.52263,15.32026,74.98715,0.06277,51.30226,65.02522,65.87213
1525811100,3590433799317661628,1.0,9.74709,12.486,13.58008,12.39933,12.79892,53.64964,0.00052,46.50882,73.14534,20.51934
1526134320,863033069630348719,1.0,16.02062,9.44614,13.04065,12.67734,14.21483,83.41742,0.51858,55.62121,42.29051,98.66509
1526378340,863033069630348628,1.0,13.79644,10.55897,11.72204,13.84653,12.21259,64.17327,0.07852,28.7167,72.89276,79.71
1526299680,359043379931766494,1.0,12.12983,12.04593,13.13821,13.51901,12.21913,43.66026,0.02974,48.65469,54.53706,67.38122
1525861200,8630330696303481917,1.0,15.80685,14.6538,12.73139,11.80834,10.80136,39.54415,0.01158,43.61822,20.12727,60.72561
1526393280,3590433799317661313,0.0,10.38267,8.34771,17.45459,12.25121,11.25272,74.02473,0.0003,60.90088,46.47969,31.4288
1525626120,3590433799317661453,0.0,11.14959,10.15707,12.50322,17.3895,10.24633,49.36028,2.12174,64.78239,40.65421,8.76347
1526287680,8630330696303481594,1.0,14.39869,8.11707,12.94479,14.63362,16.21098,35.64121,0.43827,24.84117,76.71379,85.25843
1526218020,8630330696303481537,1.0,14.48729,15.94592,10.72923,13.23688,9.74546,46.39649,0.11353,61.64185,95.78612,17.87243
1526040420,863033069630348180,0.0,14.09516,10.98758,13.90473,11.38698,11.69733,78.18523,0.2277,85.69925,97.00619,43.80255
1526149560,863033069630348370,1.0,15.13113,8.94976,12.9124,13.55882,13.78258,34.30592,0.64752,39.03712,57.46638,17.01969
1526342400,8630330696303482030,0.0,11.96784,9.87552,15.31805,14.95829,8.36029,40.71562,0.00062,73.05843,14.63753,63.84092
1525920960,8630330696303482204,0.0,11.38139,12.19383,14.29861,14.06731,9.53102,59.52283,0.479,30.9469,25.98251,26.16366
1525938300,8630330696303481289,1.0,12.97744,10.6828,14.35741,14.85147,15.92569,63.18215,0.04991,73.63412,7.89435,3.44297
1525770060,8630330696303481677,1.0,14.71625,15.5474,10.43466,11.89192,12.26874,61.57924,0.04516,44.95876,77.58694,23.01808
1526333460,359043379931766924,1.0,13.57543,10.39704,9.94447,11.50898,17.73993,47.90356,0.22098,62.1001,18.99988,39.50269
1526185320,3590433799317661727,1.0,15.52761,10.58112,14.0646,13.75506,15.18772,66.17474,0.338,58.95713,36.39953,10.22433
1525594920,359043379931766023,1.0,14.62683,9.88869,13.57597,13.5622,12.84865,67.70125,0.30733,45.29093,57.21473,41.23503
1525760340,8630330696303482436,0.0,11.2335,7.94589,17.25392,11.2199,13.91204,62.68877,0.0028,55.36221,94.65118,15.64996
1525585320,863033069630348578,0.0,11.1068,11.1197,14.78698,15.03335,16.40778,42.61842,0.05645,52.5293,70.78799,66.50719
1526185200,359043379931766023,1.0,14.08806,9.67753,11.2566,12.80673,12.32309,43.29127,0.06544,41.13708,93.6761,90.4474
1526258640,3590433799317661982,1.0,13.28152,13.47737,9.31826,9.95607,6.4814,21.51715,0.00024,49.27487,84.54338,19.08689
1525792800,359043379931766189,1.0,14.7213,13.3688,10.79902,8.37209,10.53032,57.77687,0.00053,19.07907,90.75417,4.62186
1525579200,3590433799317661230,1.0,12.60003,14.93121,8.40406,12.06976,10.52703,66.81435,0.00133,32.69121,76.2136,64.74284
1526011560,8630330696303481545,1.0,15.94435,14.29953,9.02645,11.09508,10.8088,45.07111,0.00886,39.12664,57.41785,8.16817
1525873620,3590433799317662022,0.0,13.18463,8.5113,15.56496,13.19153,10.77689,53.78101,0.5519,46.52448,44.20191,35.6588
1526141400,8630330696303481321,1.0,16.08179,13.16447,12.06675,10.13757,10.69393,15.07517,0.0002,51.41755,5.04931,17.83573
1526379480,3590433799317661644,0.0,12.36858,9.69731,14.12575,13.94277,10.4251,41.84892,0.55127,61.6918,26.2539,97.18763
1526062080,3590433799317661362,1.0,15.3722,8.44045,16.03231,15.11265,16.70695,39.51371,1.01515,42.86625,10.39451,66.20032
1525669920,8630330696303481735,0.0,17.88407,7.30981,16.01567,8.81647,10.25748,34.48313,0.00123,49.57078,84.19259,26.3847
1526350020,3590433799317661479,1.0,18.55224,5.6669,13.56522,11.67739,14.07858,47.87402,1.49182,57.15371,0.77513,44.82206
1526147400,863033069630348644,0.0,13.19136,12.83939,12.51797,9.92433,6.53523,63.42189,0.00045,54.66711,45.96635,44.88581
1525703880,8630330696303482469,0.0,15.64919,13.04136,12.26147,8.10262,10.18072,38.25042,0.00045,45.3949,54.81116,82.61712
1525947900,3590433799317662188,1.0,13.39696,14.57716,12.4855,10.35296,11.33543,80.54827,0.00051,51.35241,37.19014,71.90057
1525559340,3590433799317661826,1.0,11.71399,6.83194,12.72662,12.92317,10.91292,63.87598,3.49375,41.03923,46.32689,10.89755
1525903800,8630330696303482071,1.0,17.40605,12.26271,9.95716,8.9459,10.55192,49.85763,0.00063,49.93452,15.00193,53.83046
1526060460,8630330696303481149,1.0,13.55543,11.57533,15.81187,13.93593,16.74613,83.12974,0.54317,66.7096,5.46385,56.82519
1526020920,3590433799317662485,1.0,14.18059,11.55646,14.10651,13.22741,11.98519,57.82577,0.00585,49.43698,3.21385,18.60716
1526011800,3590433799317661495,0.0,13.28402,11.4812,12.51461,9.50997,13.81461,53.30975,0.0065,52.2462,77.23935,64.82254
1526017140,863033069630348669,0.0,13.37241,11.05324,14.08769,13.60195,12.93319,81.08297,0.05967,69.34104,70.03014,28.0078
1525699560,863033069630348693,0.0,16.68818,6.71448,12.87339,13.48549,9.30661,71.90282,0.14323,59.01964,94.70673,54.67621
1526342700,863033069630348701,1.0,13.96006,12.47741,7.01618,11.22682,11.19192,35.65639,0.00068,74.79003,94.36743,25.133
1526086680,359043379931766965,1.0,15.60245,9.89762,12.07672,12.15393,14.08391,52.57811,0.02871,68.17777,23.406,50.36609
1526348520,8630330696303482170,0.0,13.01486,12.0431,10.75985,13.1345,11.66133,62.05731,0.0034,41.91131,82.64169,47.8893
1526021280,3590433799317661958,0.0,14.32608,10.87505,13.72775,14.7286,10.07974,70.39714,0.20228,48.426,38.28207,81.08869
1525789140,359043379931766080,1.0,14.94279,11.32816,16.61124,14.07999,10.77371,47.60745,0.27688,57.87019,39.37622,60.83135
1526262420,8630330696303482428,0.0,14.59788,11.06696,13.3624,13.95,11.86994,43.29187,0.00159,30.73233,58.77744,68.47422
1526151540,359043379931766635,1.0,11.4567,14.09697,8.71331,8.28091,10.17417,74.18133,0.01158,44.13879,0.50152,89.97525
1526127300,359043379931766932,1.0,14.80338,9.18921,13.53103,13.50209,14.20382,64.20295,0.03395,57.09617,58.15686,8.37892
1526052780,8630330696303482485,0.0,13.25883,14.34269,9.2784,14.99506,9.79733,51.89783,0.00392,59.22166,36.11662,74.27736
1525640820,8630330696303481313,1.0,15.54853,8.10859,15.53245,14.80094,13.92035,42.51199,0.85972,35.9037,62.62089,98.52605
1525721880,863033069630348248,1.0,15.9053,10.71824,12.69771,12.28911,15.15679,39.24842,1.60252,49.61993,24.45178,84.32586
1526283480,3590433799317662311,0.0,14.37028,10.91078,12.58774,14.55274,11.64277,52.23207,0.03968,68.61763,96.76137,41.98087
1525707780,8630330696303481123,1.0,11.96902,15.30746,9.11922,12.14147,8.60754,42.17893,0.00601,29.61207,72.97455,2.25271
1526230380,3590433799317661479,1.0,14.60351,8.57753,15.49903,14.68174,14.86875,24.05004,0.44579,64.0255,21.98731,84.56809
1525900080,8630330696303482014,1.0,11.61975,11.93995,14.81077,15.71027,15.44808,50.54356,0.08414,58.20437,11.41746,10.03885
1525764060,359043379931766189,0.0,13.57214,8.53065,9.45575,12.26074,11.95839,51.03655,0.00864,52.7675,21.32266,60.276
1525538580,3590433799317662444,0.0,14.29177,15.68959,11.91258,11.0871,11.04552,45.75535,0.03426,58.24107,81.50676,71.93838
1525556400,863033069630348438,1.0,16.15508,13.01884,9.21604,8.66804,12.46615,50.85226,0.00516,62.59018,62.14289,65.50034
1526104200,8630330696303481602,0.0,10.56649,11.74706,13.4148,13.72589,12.65694,57.07079,0.00122,68.08744,60.29651,94.57396
1525680000,863033069630348958,1.0,12.82727,15.5431,8.05677,14.51356,9.83777,73.55724,0.00302,58.03345,0.57392,25.60415
1526089860,3590433799317662337,1.0,12.88608,10.35695,13.41184,14.71308,18.2639,49.75894,0.21114,81.90604,21.68945,79.18164
1526032200,8630330696303481164,1.0,14.45458,13.44199,11.77812,7.65672,11.49117,59.88723,0.00468,48.40934,56.82845,94.26803
1525919580,3590433799317661503,0.0,17.53508,8.71208,15.67782,14.27055,9.6011,56.20666,0.00838,45.86481,34.28025,32.27363
1526234700,8630330696303481974,0.0,14.25513,7.839,16.30919,13.79588,9.36678,64.57751,0.00139,59.9776,80.81178,13.62821
1525796820,863033069630348685,1.0,11.57813,14.5134,13.24856,8.47405,11.50209,73.83814,0.0131,52.9558,18.42283,24.60563
1526403000,8630330696303482204,0.0,15.07438,8.44293,15.3298,12.24409,9.86444,59.31443,0.08091,62.96333,77.33295,15.45614
1526406900,359043379931766320,1.0,14.68222,14.9883,8.89272,15.0093,7.99585,39.13636,0.00712,64.11342,50.13371,94.88521
1525978380,863033069630348503,0.0,10.58396,12.65984,16.57023,16.04239,17.32327,56.02865,0.04053,35.33628,95.45895,80.67549
1526376960,8630330696303481974,1.0,13.64203,11.05382,14.34515,14.18738,15.65284,25.58486,0.13344,45.74121,70.13106,5.54158
1526382420,359043379931766627,1.0,16.13454,14.3978,7.03716,10.91708,9.50114,55.6432,0.00149,43.50576,16.28597,32.35537
1526363460,863033069630348776,1.0,8.46779,15.74246,13.24821,10.16548,9.71418,48.7942,0.08203,27.6669,71.66915,94.51693
1525819260,863033069630348081,1.0,16.65435,7.77346,14.03938,13.94379,16.58664,50.11649,4.44907,66.68668,86.31967,44.6561
1525977300,3590433799317661081,0.0,13.84965,10.69025,14.62542,12.46638,10.10686,59.95352,0.00192,50.54865,10.62386,8.97206
1526328540,8630330696303482113,1.0,14.34864,12.76596,8.6999,10.67103,11.98472,82.21816,0.00076,64.39021,60.49589,24.83173
1526312340,863033069630348248,0.0,16.04745,8.75993,13.60385,12.95266,9.93523,32.20386,0.00385,65.92133,63.08291,7.25727
1525617960,8630330696303481172,1.0,12.69497,11.40375,11.58795,12.50557,15.82427,55.80365,0.08865,69.61828,89.21584,2.50607
1526325360,8630330696303481909,1.0,16.99002,6.46007,16.05533,14.36316,15.55124,43.10007,0.74015,69.20504,63.64273,62.56005
1526146380,8630330696303482246,0.0,14.37002,8.8992,17.32861,14.36249,10.08782,65.05198,0.0991,50.56303,42.75912,51.38104
1525807500,3590433799317661123,1.0,15.39306,6.84987,13.67648,13.93159,13.34011,52.41001,0.10025,51.47411,95.29753,6.17573
1526176500,359043379931766833,1.0,13.33363,11.29904,14.97015,14.60858,14.54437,53.84231,0.04762,46.93981,36.1714,15.7747
1525785960,863033069630348909,1.0,15.18,11.18982,16.20198,14.88814,12.59701,49.18706,0.27492,57.44735,10.53549,5.52653
1526022900,359043379931766353,1.0,12.1118,15.69777,7.52262,14.01536,13.78069,47.87835,0.00997,78.53889,44.81669,38.33679
1526339040,8630330696303481784,1.0,14.69188,13.59333,9.15466,7.84804,11.3298,55.85052,0.0534,57.06938,92.44795,9.3694
1525996800,359043379931766924,1.0,15.63452,14.92672,9.77671,10.03706,13.91841,58.84397,0.00427,48.6161,91.13293,61.93084
1526301840,863033069630348883,1.0,15.95784,12.1994,15.79297,13.84319,12.69195,47.96003,0.15282,51.83034,53.46622,2.08253
1525522680,863033069630348446,1.0,14.17961,12.93972,13.17918,11.73286,13.79738,47.60944,0.10394,45.62457,23.07872,67.77243
1525987140,8630330696303482444,1.0,11.36962,12.26483,12.69724,8.77924,3.98663,60.46395,6e-05,56.24443,78.06169,22.69734
1525984260,863033069630348446,0.0,11.89811,12.36242,13.4432,13.59094,12.65209,65.99236,0.00042,58.81373,73.31747,75.36827
1526341200,3590433799317661057,1.0,12.64396,12.35675,11.02846,7.082,7.09322,46.36682,0.0003,42.04692,86.67602,70.06371
1526325600,359043379931766882,0.0,16.49963,12.1483,12.17329,14.05534,9.7986,62.72053,0.0036,32.2105,80.73545,34.92681
1526252160,3590433799317661073,1.0,15.11328,13.55875,12.19978,12.93037,7.60395,42.89063,0.0001,47.05538,60.45579,32.02803
1526304660,3590433799317661321,0.0,13.48711,8.62756,14.92948,12.43977,11.15437,61.26894,0.00057,25.76666,40.39985,63.90142
1526093700,3590433799317662295,0.0,12.48228,14.32687,13.38736,14.80576,9.49404,68.55451,0.05803,63.44924,4.04251,74.81353
1526293380,8630330696303481933,1.0,16.07975,13.83998,7.13819,10.56363,13.41999,33.90879,0.00223,64.12753,26.9698,79.16826
1526348640,3590433799317661800,1.0,12.87077,14.28046,7.9273,12.5812,10.29548,46.26176,0.00266,68.85488,69.7955,2.69795
1525950960,863033069630348271,1.0,15.01075,8.58382,13.57623,11.54929,8.72599,58.92795,0.05897,42.82644,83.66446,62.48477
1525738200,8630330696303481685,0.0,14.89883,9.3586,15.23311,13.05282,10.55531,75.00209,1.75983,42.16286,48.7232,48.42599
1525953000,8630330696303481362,1.0,13.6649,13.16839,9.74975,7.02797,12.90199,42.19062,0.0055,38.78324,46.98435,38.45568
1526100600,3590433799317661370,0.0,13.4581,7.37162,12.7975,15.15311,9.00734,55.85328,0.14205,63.55588,38.84165,84.05607
1526229840,863033069630348487,0.0,14.98802,7.74733,13.10451,13.09516,11.9775,43.93247,1.73779,61.97739,76.51164,26.49409
1525539240,359043379931766833,1.0,11.79672,10.82626,12.28522,14.35988,13.45484,59.10809,0.04645,42.3188,51.95931,80.0974
1526400840,3590433799317661289,0.0,16.34215,14.16257,9.05436,17.77805,6.52629,52.29724,0.88749,47.4865,62.406,9.99726
1525595760,863033069630348354,0.0,9.6222,14.58847,14.40741,16.60861,8.04475,65.73196,0.14952,49.96768,65.97905,28.12698
1526296200,8630330696303481743,1.0,12.00354,11.64555,10.97406,10.84197,15.14397,35.85777,0.02729,46.30885,10.82547,8.41079
1526128560,8630330696303482014,1.0,17.31093,12.58675,8.41184,6.79624,13.52408,42.04293,0.00026,52.12645,41.33008,28.09591
1525771140,863033069630348289,1.0,11.11285,10.12868,11.83024,14.32813,14.4665,59.63091,0.11955,60.8608,8.71924,78.4353
1525634880,8630330696303482477,1.0,14.22771,15.0336,7.58258,14.48211,9.28279,56.79431,0.00064,60.78937,65.43557,82.83269
1525600380,3590433799317661396,1.0,13.9576,13.12323,7.71523,10.41698,8.93834,34.0469,0.00012,39.06056,19.76991,61.39409
1526127780,359043379931766072,1.0,14.95367,15.32555,11.03702,11.78081,13.79697,50.32053,0.01073,59.95082,43.89935,45.9171
1525909440,863033069630348263,1.0,10.61732,11.55383,15.40482,15.43324,11.78281,41.21898,0.00617,49.94584,87.11868,23.40126
1526317620,3590433799317662121,0.0,18.97108,12.72486,12.45089,15.9944,4.78658,36.58091,0.04464,58.63924,97.82073,63.85187
1525554960,359043379931766296,0.0,14.49078,11.30044,13.21578,15.21182,9.87979,55.16918,0.00119,49.16289,46.92549,22.08936
1526139180,8630330696303481503,0.0,11.91607,9.58787,11.23248,13.45529,10.58179,52.86271,0.00018,40.0623,97.41255,47.17027
1525684860,359043379931766866,0.0,14.39098,10.02528,13.48643,13.70294,8.64175,58.9807,0.00054,62.1742,72.8427,61.82731
1525963980,863033069630348883,1.0,17.97958,14.27408,9.93634,12.88049,14.63839,53.13459,0.09761,48.88359,10.55173,11.89258
1526356620,3590433799317661610,1.0,12.55522,10.75759,16.04005,15.66613,14.89329,41.60886,0.06635,65.75129,35.98078,75.60314
1526198460,3590433799317661958,0.0,15.91621,8.04548,10.04426,11.79033,11.6509,61.01468,0.58428,42.26072,9.95712,98.90579
1526175180,863033069630348883,0.0,14.0993,9.49039,14.16627,15.51688,8.2306,61.84649,0.00033,21.75978,54.11858,16.35454
1526358120,359043379931766379,0.0,15.99968,12.05981,12.76454,14.8489,10.48216,60.52141,0.01774,42.21132,5.88901,8.91602
1526054040,863033069630348206,1.0,14.9046,7.45072,18.65389,17.1754,19.399,25.87858,0.90329,87.50185,38.60597,84.84078
1526352660,359043379931766411,0.0,13.90086,11.22644,15.29817,16.1918,8.47703,44.73612,1.61291,73.12883,55.67069,80.68471
1525571700,3590433799317661024,1.0,12.08807,11.88836,13.1135,12.91634,11.73081,62.43959,0.00225,64.25073,72.5445,59.56846
1526340360,8630330696303481180,0.0,12.67764,14.20496,17.00944,7.92897,9.70624,46.98349,0.00504,59.87882,50.44803,30.20723
1526342640,3590433799317661883,0.0,12.98687,10.99305,14.27488,13.37164,13.9529,53.07933,0.00369,50.37924,18.19113,73.73377
1526104800,863033069630348982,1.0,14.59331,9.60575,12.49158,13.74449,12.01793,31.7606,0.1535,46.12052,72.90767,78.23685
1526389440,863033069630348172,1.0,14.76935,9.60269,11.45407,12.85428,13.40815,82.87298,0.15814,30.54394,1.55851,25.03913
1526144220,3590433799317661461,1.0,13.59178,12.16632,13.01903,11.81752,10.71479,73.05914,0.02098,50.08953,25.77469,43.43435
1525770120,359043379931766379,0.0,14.18761,10.35216,15.07929,13.68317,11.43524,56.06668,0.07393,38.28025,43.65211,7.93707
1525841460,8630330696303481628,1.0,13.60216,12.38073,9.89438,10.54003,14.16695,27.75304,0.0104,34.3857,73.68267,49.07121
1525934400,863033069630348941,1.0,12.35443,14.45714,12.5403,12.0,9.1939,64.58948,0.08407,51.81258,12.70553,67.99819
1525734780,863033069630348248,1.0,13.28223,13.82541,7.00463,10.61747,9.47759,36.08312,0.00085,47.78501,96.32562,78.32969
1526193360,8630330696303481297,1.0,15.05271,11.04718,16.34021,14.17828,16.89533,34.67854,1.47322,45.53718,64.74894,26.11146
1526118540,8630330696303482469,1.0,14.80874,10.31696,15.74265,14.56175,10.61516,22.34155,0.10295,57.32515,33.67862,42.7328
1525534200,8630330696303481438,0.0,13.6009,13.31093,12.80782,7.46353,11.83751,44.35686,0.00432,25.96579,17.89709,49.69636
1525932780,3590433799317662139,0.0,12.15966,7.96056,14.20951,14.25771,11.73972,50.89435,0.00694,64.86981,90.10051,87.25937
1526210640,863033069630348545,1.0,9.19576,12.29513,13.76806,13.73757,13.39953,82.89426,0.0005,61.22525,8.59437,37.38757
1525903200,3590433799317661776,1.0,13.283,13.23665,12.10677,8.76101,9.30469,39.83041,0.00063,40.04694,68.74963,73.77317
1525840020,3590433799317662477,1.0,14.75468,12.84787,9.05122,10.28829,12.37446,56.89104,0.00108,52.79017,58.44447,44.47655
1525631520,3590433799317661024,1.0,10.70666,14.44816,9.63746,12.63044,7.80717,51.27812,0.00047,63.8637,14.38162,60.20913
1525766640,359043379931766205,0.0,14.01196,12.14699,10.28137,16.48157,8.25798,64.08951,0.00482,41.03976,74.45521,62.64939
1526280600,3590433799317662261,0.0,15.43873,8.84855,12.58307,13.23158,11.72134,42.14554,0.00682,48.22078,55.52645,39.91695
1526151120,8630330696303482485,0.0,9.57355,12.9877,12.55325,13.88358,10.81796,58.64244,0.06323,29.95011,18.16883,73.62764
1526379240,359043379931766114,0.0,14.4215,13.49338,14.06276,13.25468,9.61796,58.53687,0.00246,58.79395,96.71143,6.05038
1526124120,359043379931766767,1.0,14.00738,12.84461,14.6017,12.97638,11.3631,60.43867,0.02281,43.34914,72.82542,66.49718
1525575420,8630330696303482444,1.0,12.49442,13.67487,10.8144,12.07907,11.6961,43.47787,0.01094,45.92749,56.90916,20.19078
1525545000,8630330696303481503,0.0,14.97835,12.17295,14.41542,15.53915,9.91737,48.62609,0.11483,51.3909,41.30864,50.67098
1525552800,3590433799317661578,0.0,12.59114,14.40258,13.17063,16.09048,8.80541,51.98432,0.02693,60.07223,41.46923,16.15637
1525602480,3590433799317661073,1.0,10.71016,14.4871,13.15295,10.72084,12.5015,24.53209,0.00811,33.16221,27.06389,86.75226
1526072220,8630330696303482444,0.0,11.36286,10.23968,15.48221,12.79403,13.9024,77.33473,0.07914,55.55931,15.64815,84.47622
1526114700,3590433799317661867,1.0,16.25426,14.41754,14.58422,12.32575,6.79619,47.38291,0.00467,64.46656,99.12749,0.55602
1525853940,3590433799317662121,1.0,12.8332,12.34236,16.43248,15.80207,15.2643,48.24187,0.09616,49.57009,75.48544,73.68599
1525997760,863033069630348230,1.0,16.73572,7.7559,15.64225,14.69994,10.38165,57.90542,0.24791,34.62636,69.60949,14.06686
1525922160,3590433799317661289,0.0,16.75179,11.41199,15.607,12.49743,8.81279,83.93615,0.01714,52.55471,54.39277,65.08755
1525672500,359043379931766189,0.0,17.27087,9.80536,10.67444,13.17308,10.03952,28.84986,0.04683,53.41915,77.40501,5.32239
